id,region,dialect_text,source_text,target_text,prediction,bertscore_precision,bertscore_recall,bertscore_f1,sts_cosine_similarity,sentence_bleu,sentence_chrf,character_similarity,target_words,prediction_words,word_length_difference,quality_band
0611,Pabna,তুমি কোন কিলাসে পড়ো?,translate Pabna to Bangla: তুমি কোন কিলাসে পড়ো?,তুমি কোন ক্লাসে পড়ো?,তুমি কোন ক্লাসে পড়ো?,1.0,1.0,1.0,0.9999999,100.00000000000004,100.0,100.0,4,4,0,Exact match
0614,Pabna,ম্যালা বড়লোক ওবির চাই,translate Pabna to Bangla: ম্যালা বড়লোক ওবির চাই,অনেক বড়লোক হতে চাই,অনেক বড়লোক হতে চাই,1.0000002,1.0000002,1.0000002,0.9999999,100.00000000000004,100.0,100.0,4,4,0,Exact match
0618,Pabna,ফেজবুক একটা জনপিয়ো যুগাযোগ মাদ্যম,translate Pabna to Bangla: ফেজবুক একটা জনপিয়ো যুগাযোগ মাদ্যম,ফেসবুক একটি জনপ্রিয় যোগাযোগ মাধ্যম,ফেসবুক একটি জনপ্রিয় যোগাযোগ মাধ্যম,1.0000002,1.0000002,1.0000002,0.99999976,100.00000000000004,100.0,100.0,5,5,0,Exact match
0621,Pabna,চা আমার কাছে ফাইন লাগে,translate Pabna to Bangla: চা আমার কাছে ফাইন লাগে,আমি চা খেতে পছন্দ করি,চা আমার কাছে সুন্দর লাগে,0.77699375,0.7780199,0.77750653,0.5507135,10.682175159905853,16.448175166315064,40.0,5,5,0,Difficult (chrF < 50)
0630,Pabna,তুমারে সগ্গোলির দুয়া চাই,translate Pabna to Bangla: তুমারে সগ্গোলির দুয়া চাই,তোমাদের সকলের দোয়া চাই,তোমাদের সবার সাহায্য চাই,0.8456731,0.8795863,0.8622964,0.6013847,18.99589214128981,38.02373213883379,68.08510638297872,4,4,0,Difficult (chrF < 50)
0633,Pabna,স্কুলেও সাইকেল চলায়া যাইত্যাম মাজে মাজে,translate Pabna to Bangla: স্কুলেও সাইকেল চলায়া যাইত্যাম মাজে মাজে,স্কুলেও সাইকেল চালিয়ে যেতাম মাঝে মাঝে,স্কুলেও সাইকেল চলে যেতাম মাঝেমধ্যে,0.8462398,0.84761834,0.8469285,0.96593857,19.357693493908812,67.99648780289267,86.11111111111111,6,5,-1,Moderate (50 <= chrF < 80)
0655,Pabna,বিষয়ডা আসলেই দুশ্চিন্তার,translate Pabna to Bangla: বিষয়ডা আসলেই দুশ্চিন্তার,বিষয়টি আসলেই দুশ্চিন্তার,বিষয়টা আসলেই দুশ্চিন্তার,0.9544361,0.9544361,0.9544361,0.9746913,55.03212081491043,82.1044046215671,96.0,3,3,0,Near match (chrF >= 80)
0663,Pabna,আমার পিয়ো সবজি টমেটা,translate Pabna to Bangla: আমার পিয়ো সবজি টমেটা,আমার প্রিয় সবজি টোমেটো,আমার প্রিয় সবজি টমেটো,0.9884703,0.97243154,0.98038536,0.9655882,59.460355750136046,80.8710371439437,97.77777777777777,4,4,0,Near match (chrF >= 80)
0669,Pabna,তুমার পিয়ো গান কোনডি?,translate Pabna to Bangla: তুমার পিয়ো গান কোনডি?,তোমার প্রিয় গান কোনটি ?,তোমার প্রিয় গান কোনটি?,0.9999999,0.9999999,0.9999999,0.99984777,100.00000000000004,100.0,97.87234042553192,5,4,-1,Near match (chrF >= 80)
0679,Pabna,আইজকি তুমার বাইক দেকল্যাম,translate Pabna to Bangla: আইজকি তুমার বাইক দেকল্যাম,আজকে তোমার ভাইকে দেখলাম,আজকে তোমার বাইক দেখলাম,0.920422,0.920422,0.920422,0.56784356,35.35533905932737,61.628810317628314,93.33333333333333,4,4,0,Moderate (50 <= chrF < 80)
0680,Pabna,তুমার গানের গলা সেই ফাইন,translate Pabna to Bangla: তুমার গানের গলা সেই ফাইন,তোমার গানের গলা অনেক ভালো,তোমার গানের গলা অনেক সুন্দর,0.89776695,0.91878945,0.9081565,0.93231666,66.87403049764218,76.5278403984704,80.76923076923077,5,5,0,Moderate (50 <= chrF < 80)
0696,Pabna,আমি না হরবির পারব নানে,translate Pabna to Bangla: আমি না হরবির পারব নানে,আমি পারবো না না করতে,আমি না করতে পারব না,0.90126276,0.8928194,0.89702123,0.98576933,25.40663740773073,46.24111478153971,56.41025641025641,5,5,0,Difficult (chrF < 50)
0706,Pabna,আমি ছবি তুলতি পচন্দ হরি,translate Pabna to Bangla: আমি ছবি তুলতি পচন্দ হরি,আমি ছবি তুলতে পছন্দ করি,আমি ছবি তুলতে পছন্দ করি,0.9999999,0.9999999,0.9999999,1.0000002,100.00000000000004,100.0,100.0,5,5,0,Exact match
0743,Pabna,আমি আইজকি ডাকায় যাবো,translate Pabna to Bangla: আমি আইজকি ডাকায় যাবো,আমি আজকে ঢাকায় যাবো,আমি আজকে ঢাকায় যাবো,1.0,1.0,1.0,0.9999999,100.00000000000004,100.0,100.0,4,4,0,Exact match
0756,Pabna,আমি উইরে মদ্যি একজন হবির চাই,translate Pabna to Bangla: আমি উইরে মদ্যি একজন হবির চাই,আমি তাদেরই একজন হতে চাই,আমি এখানে একজন হতে চাই,0.9149912,0.8997169,0.9072898,0.8086487,42.7287006396234,52.70580067197065,84.44444444444444,5,5,0,Moderate (50 <= chrF < 80)
0757,Pabna,তুমার পরিবার কি আমাক ম্যানি লিবি,translate Pabna to Bangla: তুমার পরিবার কি আমাক ম্যানি লিবি,তোমার পরিবারে কি আমায় মেনে নিবে?,তোমার পরিবার কি আমাকে মেনে নেবে?,0.9553524,0.9472297,0.9512737,0.8460996,9.287528999566801,56.51479613275892,89.23076923076924,6,6,0,Moderate (50 <= chrF < 80)
0765,Pabna,ছাওয়ালের রাগ সেই রহম,translate Pabna to Bangla: ছাওয়ালের রাগ সেই রহম,ছেলেটির রাগ অনেক বেশী,ছেলের রাগ অনেক,0.86900276,0.8349397,0.8516307,0.9592657,39.43223765116288,48.178618710890184,80.0,4,3,-1,Difficult (chrF < 50)
0783,Pabna,তুমি বেশী কতা কও,translate Pabna to Bangla: তুমি বেশী কতা কও,তুমি বেশী কথা বলো,তুমি বেশী কথা বলো,1.0000001,1.0000001,1.0000001,1.0,100.00000000000004,100.0,100.0,4,4,0,Exact match
0788,Pabna,আমার বন্দু আমার সব কতাই ম্যালা মনোযোগদিয়ি শোনে,translate Pabna to Bangla: আমার বন্দু আমার সব কতাই ম্যালা মনোযোগদিয়ি শোনে,আমার বন্ধু আমার সব কথা খুবই মনোযোগ দিয়ে শুনে,আমার বন্ধু আমার সব কথা খুব মনোযোগ দিয়ে শোনে,0.98340416,0.9744544,0.97890884,0.8364773,51.33450480401705,82.70931463922805,96.62921348314607,9,9,0,Near match (chrF >= 80)
