id,region,dialect_text,source_text,target_text
1300,Pabna,আমার চাচা শ্বশুর সগ্গোলেই আলহামদুলিল্লাহ নিজেগরে বাড়ি গাড়ি হইরি ফ্যালায়ছে,translate Pabna to Bangla: আমার চাচা শ্বশুর সগ্গোলেই আলহামদুলিল্লাহ নিজেগরে বাড়ি গাড়ি হইরি ফ্যালায়ছে,আমার চাচা শ্বশুর সবাই আলহামদুলিল্লাহ নিজেদের বাড়ি গাড়ি করে ফেলেছেন
1326,Pabna,আমার সুয়ামী আমার সাতে আসেনাই।,translate Pabna to Bangla: আমার সুয়ামী আমার সাতে আসেনাই।,আমার স্বামী আমার সাথে আসেনি
1331,Pabna,আমি এ্যাহন থেন সিদ্দান্ত লিছি আর কারু কতা আমি শোনবো ল,translate Pabna to Bangla: আমি এ্যাহন থেন সিদ্দান্ত লিছি আর কারু কতা আমি শোনবো ল,আমি এখন থেকে সিদ্ধান্ত নিয়েছি আর কারো কথা আমি শুনবো না
1335,Pabna,আমার সিদ্দান্ত ঠিক না বুল তা জানি ন্যা,translate Pabna to Bangla: আমার সিদ্দান্ত ঠিক না বুল তা জানি ন্যা,আমার সিদ্ধান্ত ভুল না সঠিক তা জানিনা
1338,Pabna,উনি দ্যাশের বাইরে থেন ম্যালা দুয়ারে দুয়ারে আসা যাওয়া হইরতো,translate Pabna to Bangla: উনি দ্যাশের বাইরে থেন ম্যালা দুয়ারে দুয়ারে আসা যাওয়া হইরতো,উনি দেশের বাহিরে থাকে খুব ঘন ঘন আসা যাওয়া করত
1341,Pabna,ইরপর সে আরাকটা ফ্লাইটে হইরি বাড়িত যাইত,translate Pabna to Bangla: ইরপর সে আরাকটা ফ্লাইটে হইরি বাড়িত যাইত,এরপর সে আরেকটা ফ্লাইটে করে বাসায় যাইত
1356,Pabna,আমার বুনির বিয়ি অয় নাই,translate Pabna to Bangla: আমার বুনির বিয়ি অয় নাই,আমার বোন অবিবাহিত
1358,Pabna,আমি বিশ্বাস হইরবির পারছিল্যাম না আমার বুনি এই কাম হরবি,translate Pabna to Bangla: আমি বিশ্বাস হইরবির পারছিল্যাম না আমার বুনি এই কাম হরবি,আমি বিশ্বাস করতে পারছিলাম না আমার বোন এই কাজ করবে
1365,Pabna,আমি আমার বুনির থে ম্যালা বছরের ছোট,translate Pabna to Bangla: আমি আমার বুনির থে ম্যালা বছরের ছোট,আমি আমার বোনের চেয়ে অনেক বছরের ছোট
1371,Pabna,আমার মনে অচ্চে আমি জাইনি গিছি শুইনি উরা আমাক খুন হরতি দুইবার বাইবতো না,translate Pabna to Bangla: আমার মনে অচ্চে আমি জাইনি গিছি শুইনি উরা আমাক খুন হরতি দুইবার বাইবতো না,আমার মনে হচ্ছে আমি জেনে গেছি শুনে ওরা আমাকে খুন করতেও দুইবার ভাববে না
